Sentence #,Word,POS
Sentence: 13,Por,sps00
Sentence: 13,su,dp3cs0
Sentence: 13,parte,ncfs000
Sentence: 13,",",Fc
Sentence: 13,el,da0ms0
Sentence: 13,número,ncms000
Sentence: 13,2,Z
Sentence: 13,en,sps00
Sentence: 13,la,da0fs0
Sentence: 13,lista,ncfs000
Sentence: 13,al,spcms
Sentence: 13,Congreso_por_Málaga,np0000o
Sentence: 13,",",Fc
Sentence: 13,Manuel_Atencia,np0000p
Sentence: 13,",",Fc
Sentence: 13,tuvo,vmis3s0
Sentence: 13,un,di0ms0
Sentence: 13,recuerdo,ncms000
Sentence: 13,"""",Fe
Sentence: 13,para,sps00
Sentence: 13,todos,di0mp0
Sentence: 13,los,da0mp0
Sentence: 13,que,pr0cn000
Sentence: 13,durante,sps00
Sentence: 13,muchos,di0mp0
Sentence: 13,años,ncmp000
Sentence: 13,han,vaip3p0
Sentence: 13,anhelado,vmp00sm
Sentence: 13,una,di0fs0
Sentence: 13,victoria,ncfs000
Sentence: 13,importante,aq0cs0
Sentence: 13,como,cs
Sentence: 13,la,da0fs0
Sentence: 13,de,sps00
Sentence: 13,hoy,rg
Sentence: 13,"""",Fe
Sentence: 13,y,cc
Sentence: 13,para,sps00
Sentence: 13,los,da0mp0
Sentence: 13,militantes,nccp000
Sentence: 13,del,spcms
Sentence: 13,partido,ncms000
Sentence: 13,",",Fc
Sentence: 13,"""",Fe
Sentence: 13,que,pr0cn000
Sentence: 13,habéis,vaip2p0
Sentence: 13,hecho,vmp00sm
Sentence: 13,posible,aq0cs0
Sentence: 13,este,dd0ms0
Sentence: 13,proyecto,ncms000
Sentence: 13,mayoritario,aq0ms0
Sentence: 13,y,cc
Sentence: 13,de,sps00
Sentence: 13,gobierno,ncms000
Sentence: 13,"""",Fe
Sentence: 13,.,Fp
Sentence: 16,SIN,np0000o
Sentence: 16,",",Fc
Sentence: 16,ET,np0000o
Sentence: 16,y,cc
Sentence: 16,UFINSA,np0000o
Sentence: 16,adquieren,vmip3p0
Sentence: 16,mediante,sps00
Sentence: 16,esta,dd0fs0
Sentence: 16,operación,ncfs000
Sentence: 16,el,da0ms0
Sentence: 16,control,ncms000
Sentence: 16,en_común,rg
Sentence: 16,de,sps00
Sentence: 16,Aragón_de_Cable,np0000o
Sentence: 16,",",Fc
Sentence: 16,Cablelteca,np0000o
Sentence: 16,",",Fc
Sentence: 16,Supercable_Andalucía,np0000o
Sentence: 16,",",Fc
Sentence: 16,Supercable_Sevilla,np0000o
Sentence: 16,y,cc
Sentence: 16,Supercable_Almería,np0000o
Sentence: 16,mediante,sps00
Sentence: 16,un,di0ms0
Sentence: 16,contrato,ncms000
Sentence: 16,de,sps00
Sentence: 16,gestión,ncfs000
Sentence: 16,y,cc
Sentence: 16,de,sps00
Sentence: 16,transferencia,ncfs000
Sentence: 16,de,sps00
Sentence: 16,acciones,ncfp000
Sentence: 16,a,sps00
Sentence: 16,AUNA,np0000o
Sentence: 16,",",Fc
Sentence: 16,una,di0fs0
Sentence: 16,sociedad,ncfs000
Sentence: 16,"""",Fe
Sentence: 16,holding,ncms000
Sentence: 16,"""",Fe
Sentence: 16,creada,aq0fsp
Sentence: 16,para,sps00
Sentence: 16,este,dd0ms0
Sentence: 16,fin,ncms000
Sentence: 16,.,Fp
Sentence: 24,Brasil,np0000o
Sentence: 24,buscará,vmif3s0
Sentence: 24,a_partir_de,sps00
Sentence: 24,mañana,ncfs000
Sentence: 24,",",Fc
Sentence: 24,viernes,W
Sentence: 24,",",Fc
Sentence: 24,el,da0ms0
Sentence: 24,pase,ncms000
Sentence: 24,a,sps00
Sentence: 24,su,dp3cs0
Sentence: 24,primera,ao0fs0
Sentence: 24,final,ncfs000
Sentence: 24,de,sps00
Sentence: 24,la,da0fs0
Sentence: 24,Copa_Davis,np0000a
Sentence: 24,ante,sps00
Sentence: 24,los,da0mp0
Sentence: 24,vigentes,aq0cp0
Sentence: 24,campeones,ncmp000
Sentence: 24,",",Fc
Sentence: 24,los,da0mp0
Sentence: 24,australianos,aq0mp0
Sentence: 24,",",Fc
Sentence: 24,y,cc
Sentence: 24,sobre,sps00
Sentence: 24,la,da0fs0
Sentence: 24,incómoda,aq0fs0
Sentence: 24,hierba,ncfs000
Sentence: 24,del,spcms
Sentence: 24,ANZ_Stadium_de_Brisbane,np0000l
Sentence: 24,.,Fp
Sentence: 31,En,sps00
Sentence: 31,la,da0fs0
Sentence: 31,hierba,ncfs000
Sentence: 31,de,sps00
Sentence: 31,Wimbledon,np0000a
Sentence: 31,",",Fc
Sentence: 31,Gran_Bretaña,np0000l
Sentence: 31,",",Fc
Sentence: 31,con,sps00
Sentence: 31,Tim_Henman,np0000p
Sentence: 31,",",Fc
Sentence: 31,Greg_Rusedski,np0000p
Sentence: 31,y,cc
Sentence: 31,los,da0mp0
Sentence: 31,jóvenes,nccp000
Sentence: 31,Arvind_Parmar,np0000p
Sentence: 31,y,cc
Sentence: 31,Barry_Cowan,np0000p
Sentence: 31,",",Fc
Sentence: 31,buscará,vmif3s0
Sentence: 31,seguir,vmn0000
Sentence: 31,una,di0fs0
Sentence: 31,temporada,ncfs000
Sentence: 31,más,rg
Sentence: 31,en,sps00
Sentence: 31,la,da0fs0
Sentence: 31,elite,ncfs000
Sentence: 31,del,spcms
Sentence: 31,tenis,ncmn000
Sentence: 31,mundial,aq0cs0
Sentence: 31,frente,rg
Sentence: 31,a,sps00
