Sentence #,Word,POS
Sentence: 9,La,da0fs0
Sentence: 9,diputada,ncfs000
Sentence: 9,electa,aq0fs0
Sentence: 9,transmitió,vmis3s0
Sentence: 9,"""",Fe
Sentence: 9,un,di0ms0
Sentence: 9,abrazo,ncms000
Sentence: 9,y,cc
Sentence: 9,mi,dp1css
Sentence: 9,cariño,ncms000
Sentence: 9,a,sps00
Sentence: 9,José_María_Aznar,np0000p
Sentence: 9,"""",Fe
Sentence: 9,",",Fc
Sentence: 9,a,sps00
Sentence: 9,quien,pr0cs000
Sentence: 9,*0*,sn.e-SUJ
Sentence: 9,definió,vmis3s0
Sentence: 9,como,cs
Sentence: 9,"""",Fe
Sentence: 9,el,da0ms0
Sentence: 9,hombre,ncms000
Sentence: 9,que,pr0cn000
Sentence: 9,ha,vaip3s0
Sentence: 9,sabido,vmp00sm
Sentence: 9,llevar,vmn0000
Sentence: 9,al,spcms
Sentence: 9,PP,np0000o
Sentence: 9,hasta,sps00
Sentence: 9,la,da0fs0
Sentence: 9,victoria,ncfs000
Sentence: 9,"""",Fe
Sentence: 9,",",Fc
Sentence: 9,y,cc
Sentence: 9,*0*,sn.e-SUJ
Sentence: 9,dio,vmis3s0
Sentence: 9,las,da0fp0
Sentence: 9,gracias,ncfp000
Sentence: 9,a,sps00
Sentence: 9,la,da0fs0
Sentence: 9,"""",Fe
Sentence: 9,gente,ncfs000
Sentence: 9,que,pr0cn000
Sentence: 9,ha,vaip3s0
Sentence: 9,sabido,vmp00sm
Sentence: 9,ilusionar,vmn0000
Sentence: 9,y,cc
Sentence: 9,convencer,vmn0000
Sentence: 9,a,sps00
Sentence: 9,muchos,di0mp0
Sentence: 9,para,sps00
Sentence: 9,que,cs
Sentence: 9,*0*,sn.e-SUJ
Sentence: 9,apuesten,vmsp3p0
Sentence: 9,"""",Fe
Sentence: 9,por,sps00
Sentence: 9,este,dd0ms0
Sentence: 9,partido,ncms000
Sentence: 9,.,Fp
Sentence: 15,La,da0fs0
Sentence: 15,Comisión_Europea,np0000o
Sentence: 15,anunció,vmis3s0
Sentence: 15,hoy,rg
Sentence: 15,",",Fc
Sentence: 15,martes,W
Sentence: 15,",",Fc
Sentence: 15,que,cs
Sentence: 15,*0*,sn.e-SUJ
Sentence: 15,ha,vaip3s0
Sentence: 15,recibido,vmp00sm
Sentence: 15,la,da0fs0
Sentence: 15,notificación,ncfs000
Sentence: 15,de,sps00
Sentence: 15,un,di0ms0
Sentence: 15,proyecto,ncms000
Sentence: 15,de,sps00
Sentence: 15,concentración,ncfs000
Sentence: 15,por,sps00
Sentence: 15,el,da0ms0
Sentence: 15,cual,pr0cs000
Sentence: 15,Stet_International_Netherlands,np0000o
Sentence: 15,-Fpa-,Fpa
Sentence: 15,SIN,np0000o
Sentence: 15,-Fpt-,Fpt
Sentence: 15,",",Fc
Sentence: 15,Endesa_Telecomunicaciones,np0000o
Sentence: 15,-Fpa-,Fpa
Sentence: 15,ET,np0000o
Sentence: 15,-Fpt-,Fpt
Sentence: 15,y,cc
Sentence: 15,Unión_Fenosa_Inversiones,np0000o
Sentence: 15,-Fpa-,Fpa
Sentence: 15,UFINSA,np0000o
Sentence: 15,-Fpt-,Fpt
Sentence: 15,adquieren,vmip3p0
Sentence: 15,el,da0ms0
Sentence: 15,control,ncms000
Sentence: 15,común,aq0cs0
Sentence: 15,de,sps00
Sentence: 15,varias,di0fp0
Sentence: 15,empresas,ncfp000
Sentence: 15,españolas,aq0fp0
Sentence: 15,de,sps00
Sentence: 15,cable,ncms000
Sentence: 15,.,Fp
Sentence: 18,Endesa_Telecomunicaciones,np0000o
Sentence: 18,-Fpa-,Fpa
Sentence: 18,ET,np0000o
Sentence: 18,-Fpt-,Fpt
Sentence: 18,",",Fc
Sentence: 18,que,pr0cn000
Sentence: 18,pertenece,vmip3s0
Sentence: 18,al,spcms
Sentence: 18,grupo,ncms000
Sentence: 18,español,aq0ms0
Sentence: 18,Endesa,np0000o
Sentence: 18,",",Fc
Sentence: 18,ofrece,vmip3s0
Sentence: 18,sus,dp3cp0
Sentence: 18,servicios,ncmp000
Sentence: 18,de,sps00
Sentence: 18,telecomunicaciones,ncfp000
Sentence: 18,en,sps00
Sentence: 18,España,np0000l
Sentence: 18,.,Fp
Sentence: 27,Por,sps00
Sentence: 27,su,dp3cs0
Sentence: 27,parte,ncfs000
Sentence: 27,",",Fc
Sentence: 27,el,da0ms0
Sentence: 27,capitán,ncms000
Sentence: 27,brasileño,aq0ms0
Sentence: 27,",",Fc
Sentence: 27,Ricardo_Acioly,np0000p
Sentence: 27,",",Fc
Sentence: 27,ha,vaip3s0
Sentence: 27,vuelto,vmp00sm
Sentence: 27,a,sps00
Sentence: 27,confiar,vmn0000
Sentence: 27,en,sps00
Sentence: 27,Kuerten,np0000p
Sentence: 27,y,cc
Sentence: 27,Fernando_Meligeni,np0000p
Sentence: 27,para,sps00
Sentence: 27,enfrentarse,vmn0000
